HOURBEGINNING_TIME,DOM
22-MAY-06,$40.40
21-MAY-06,$43.57
20-MAY-06,$47.59
19-MAY-06,$57.57
18-MAY-06,$54.12
17-MAY-06,$39.94
16-MAY-06,$34.63
15-MAY-06,$33.70
14-MAY-06,$19.58
13-MAY-06,$27.91
12-MAY-06,$41.98
11-MAY-06,$41.41
10-MAY-06,$42.70
09-MAY-06,$41.46
08-MAY-06,$47.39
07-MAY-06,$32.16
06-MAY-06,$51.83
05-MAY-06,$63.26
04-MAY-06,$52.69
03-MAY-06,$49.35
02-MAY-06,$46.92
01-MAY-06,$50.36
30-APR-06,$35.14
29-APR-06,$40.08
28-APR-06,$41.49
27-APR-06,$41.60
26-APR-06,$45.27
25-APR-06,$52.01
24-APR-06,$47.14
23-APR-06,$36.24
22-APR-06,$46.23
21-APR-06,$51.75
20-APR-06,$55.42
19-APR-06,$63.72
18-APR-06,$51.23
17-APR-06,$55.81
16-APR-06,$30.94
15-APR-06,$64.34
14-APR-06,$39.87
13-APR-06,$58.88
12-APR-06,$54.02
11-APR-06,$47.30
10-APR-06,$69.88
09-APR-06,$48.03
08-APR-06,$74.26
07-APR-06,$54.27
06-APR-06,$69.86
05-APR-06,$54.27
04-APR-06,$42.55
03-APR-06,$58.19
02-APR-06,$38.62
01-APR-06,$47.18
31-MAR-06,$50.43
30-MAR-06,$71.08
29-MAR-06,$52.32
28-MAR-06,$61.47
27-MAR-06,$56.66
26-MAR-06,$91.31
25-MAR-06,$101.75
24-MAR-06,$60.89
23-MAR-06,$88.13
22-MAR-06,$78.89
21-MAR-06,$80.90
20-MAR-06,$89.55
19-MAR-06,$68.58
18-MAR-06,$106.46
17-MAR-06,$41.63
16-MAR-06,$47.63
15-MAR-06,$58.50
14-MAR-06,$44.30
13-MAR-06,$50.87
12-MAR-06,$42.92
11-MAR-06,$33.20
10-MAR-06,$41.94
09-MAR-06,$61.38
08-MAR-06,$67.40
07-MAR-06,$57.34
06-MAR-06,$63.22
05-MAR-06,$41.70
04-MAR-06,$65.03
03-MAR-06,$73.68
02-MAR-06,$58.66
01-MAR-06,$61.29
28-FEB-06,$43.01
27-FEB-06,$74.36
26-FEB-06,$66.91
25-FEB-06,$74.18
24-FEB-06,$65.57
23-FEB-06,$63.28
22-FEB-06,$109.67
21-FEB-06,$57.17
20-FEB-06,$60.42
19-FEB-06,$77.02
18-FEB-06,$57.13
17-FEB-06,$44.39
16-FEB-06,$49.26
15-FEB-06,$58.68
14-FEB-06,$74.79
13-FEB-06,$71.54
12-FEB-06,$59.81
11-FEB-06,$72.76
10-FEB-06,$90.08
09-FEB-06,$89.31
08-FEB-06,$62.79
07-FEB-06,$57.24
06-FEB-06,$61.64
05-FEB-06,$46.01
04-FEB-06,$41.02
03-FEB-06,$38.15
02-FEB-06,$62.66
01-FEB-06,$66.51
31-JAN-06,$53.49
30-JAN-06,$40.86
29-JAN-06,$41.30
28-JAN-06,$54.42
27-JAN-06,$64.65
26-JAN-06,$84.59
25-JAN-06,$69.25
24-JAN-06,$40.18
23-JAN-06,$54.44
22-JAN-06,$41.37
21-JAN-06,$37.07
20-JAN-06,$39.14
19-JAN-06,$62.35
18-JAN-06,$68.39
17-JAN-06,$67.27
16-JAN-06,$62.98
15-JAN-06,$128.53
14-JAN-06,$72.49
13-JAN-06,$49.10
12-JAN-06,$48.37
11-JAN-06,$45.05
10-JAN-06,$41.15
09-JAN-06,$34.58
08-JAN-06,$44.94
07-JAN-06,$104.88
06-JAN-06,$69.58
05-JAN-06,$48.03
04-JAN-06,$89.88
03-JAN-06,$80.69
02-JAN-06,$73.34
01-JAN-06,$37.37
