,modelName,modelParams,yTrue,yPred
2013-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0040469619310474,0.0017408563067747005
2013-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0036274492460777,0.0009744897570870806
2013-11-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0058885791170783,0.006642257900154844
2013-11-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0154447793319283,0.003026882779770134
2013-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102288684592977,0.004118833934105685
2013-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053566753927862,-0.0010790696840632169
2013-11-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0019699751877186,0.0014319277369237654
2013-11-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0069264863446581,0.00637938552766829
2013-11-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0066890823197074,0.0018300454610024094
2013-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0009998887371302,0.0029569739077616925
2013-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0050160457995947,0.00461262281698587
2013-12-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0020099371327713,-0.00017825472304840186
2013-12-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0024338535107894,0.0016774998618745783
2013-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045869400901046,-0.0019115772134303199
2013-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0084409308648401,-0.0003364566626912721
2013-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0054286101967187,-0.0008329888190752805
2013-12-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0077650944916357,0.0008601816572773758
2013-12-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0136629350096255,-0.0022370401366453934
2013-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0020508709246498,0.002004015659087028
2013-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0,0.00010921397537978405
2013-12-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046819147016682,0.003043793418772884
2013-12-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0018997520463076,0.0026167854872001114
2013-12-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0195505556131632,0.0018014951454258488
2013-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.007774294454127,0.002538324890086237
2013-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0044703576575364,-0.0004761684100480414
2013-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0064957979476418,-0.0035674067144996196
2013-12-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0033252595280128,0.0004173884059909417
2013-12-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0073890120952428,0.00445438937622807
2013-12-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0026143198007984,-0.0023711362232651054
2013-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023178074936886,0.0010215553766452043
2013-12-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0014480000036823,-0.0008117797351699299
2013-12-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0126869520790349,-0.0021223455990655917
2014-01-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0032341862521331,5.685950611899689e-05
2014-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0005891011172333,0.004088450923566739
2014-01-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0077684511953553,0.0010461669903218745
2014-01-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0093887849193551,0.0021494495372123214
2014-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002952511759051,0.003011560589256775
2014-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0105522571107618,0.002285757075621306
2014-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0120269969925319,0.003402071453747027
2014-01-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0029554880682927,0.001397994145114692
2014-01-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0065331637887587,0.001246118810083244
2014-01-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.003420471564373,-0.0003887705790529577
2014-01-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0031126922243856,0.0014517079821017758
2014-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0138159041658944,0.0018882299946249561
2014-01-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0020414757934267,0.0007023889065751985
2014-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0017500310166707,-0.0019124506425109275
2014-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.003947178687424,-0.003149107474599629
2014-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0068616745480413,-0.001868849625298221
2014-01-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0013083388384389,0.0008150218730364667
2014-01-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0024673122950432,-0.001941640550838901
2014-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0129611216773272,-5.419867943712886e-05
2014-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0103908639785084,-0.0022428943329489827
2014-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0022686167981879,-0.0020833626724019224
2014-02-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0074069298150016,0.0005845834059291002
2014-02-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045860540055328,-0.005676948258431679
2014-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0055863997033932,-0.003652934201160177
2014-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002860535878378,0.001423462620734734
2014-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0106587739485085,0.0009112288177215673
2014-02-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0078852232807163,0.00015731493054367703
2014-02-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0049508223924164,0.00025875992741879807
2014-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0078706345679735,0.002567217676354925
2014-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002802094617248,0.001874109509681036
2014-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0006995998181317,0.0014641293458356372
2014-02-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.003072090667312,-0.0030853752999302703
2014-02-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002788285762546,-0.0005827177139817079
2014-02-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0034908332344269,0.0008043704449797016
2014-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0053298721597551,0.00037049380416389374
2014-02-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0011252547600537,-0.00038762849120580617
2014-02-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021143486405604,0.001727061128052276
2014-02-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.006368823136008,0.003476437310992153
2014-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.006368823136008,0.0010657310981866989
2014-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0117786216817787,0.00022166115887622766
2014-03-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0009986788049959,0.0012978111652058267
2014-03-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0001426677630909,0.0016922043978389548
2014-03-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0011416520870277,0.0031483081037516026
2014-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0004280924357312,0.001345693409390682
2014-03-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0063000832578884,0.0022538618085637314
2014-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021567045673314,-0.0021052539293490258
2014-03-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0127296011279133,-0.0024761882623777066
2014-03-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029803030794482,-0.003917221727835409
2014-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.001840608069556,-0.0014148158292691562
2014-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0056412844014433,-0.002353820075480493
2014-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0121689449444957,-0.0008003457052183365
2014-03-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0220234843898016,-0.0008759142841599103
2014-03-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0066726189683043,-0.002336689783285937
2014-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0013020566551524,0.0006038648308430931
2014-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0034681911129149,5.040610106089743e-05
2014-03-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0086183431814144,-0.0012560345764803414
2014-03-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0060249214021302,-0.0003773155730154083
2014-03-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0131505526510868,0.002206285803679127
2014-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002839752085913,0.00042751352763067984
2014-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0110122658614494,0.0005635251150277474
2014-03-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0077523759188379,0.00271446319411868
2014-04-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.005818659003553,0.00215161944285064
2014-04-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0027006843468448,0.0023785421857750446
2014-04-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0005676280679141,0.00031343821138166285
2014-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0091788733693084,0.0009383907494942645
2014-04-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0190746214314652,-0.0027761824562596515
2014-04-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0095614692740582,0.0018358267538796003
2014-04-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0032074428000428,0.0019888568715818924
2014-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0034858006982766,0.0019934824001737366
2014-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0031967109500268,0.0008022933225857508
2014-04-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102153031138668,-0.0004126672192862431
2014-04-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0057516484417773,0.0005010858171648732
2014-04-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0090534056389417,0.0013382619080278546
2014-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0015167518340132,0.0003010927874508719
2014-04-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0045436971359087,0.0005040415130234934
2014-04-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0024758131615123,0.0017798103046030797
2014-04-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0061786863108712,-0.0019004873205249759
2014-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0127839052177524,-0.001194568354863761
2014-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0107527527829787,0.003971977411355076
2014-04-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0036161042350532,0.00012975809325637175
2014-04-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0005371690889127,-0.0009779096907712402
2014-04-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0012077081415993,-0.0012374802778428635
2014-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0233326173252788,0.0019284770817435018
2014-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0090178545016667,0.0019411945677463812
2014-05-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0061399905053176,-0.0019294408372359604
2014-05-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102122051214028,-0.0028816917934049837
2014-05-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0133646923834055,0.0013237310069010464
2014-05-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0118766002370512,0.00043494048204896095
2014-05-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0030609762113368,-0.00039483099990222524
2014-05-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0005579099499546,0.0025032278014014797
2014-05-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046410830710643,-0.0005053035932309002
2014-05-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0015421438555596,-0.0001419322264463559
2014-05-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0004205357088528,0.003938418855438529
2014-05-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0148256137437447,0.001551929047753755
2014-05-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0029912304119046,0.002718600274152455
2014-05-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.00228579225789,0.0006001540030386268
2014-05-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0088274610261754,0.0003712912996768024
2014-05-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.003834554738202,-0.0017309290046908948
2014-05-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0025575589408165,0.0012962216663819851
2014-05-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.004248917158755,0.001163045133220686
2014-05-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023996723205787,0.0016992097309432809
2014-05-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0021125135892523,0.00038014645298212765
2014-05-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0032413460427713,0.0003231599600786602
2014-06-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021188816169574,0.0012364628611425549
2014-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0043748607236105,0.0010507126713329967
2014-06-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0100884534932516,0.0010441984933735305
2014-06-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0054519348727801,0.001219064071495921
2014-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0067511998099164,0.001318071156884012
2014-06-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0049511065242547,0.0021679470957532776
2014-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.012559449759489,0.0012005333250508985
2014-06-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0135515509847974,0.0020203677698689537
2014-06-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.00353596249064,-0.0012198223987279035
2014-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0040853451326123,0.0008445228792666426
2014-06-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0057814648685941,-0.004367073142606343
2014-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0237576549870735,-0.0053848839816904
2014-06-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0112606845787352,-0.0018776854717949133
2014-06-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0125044524263519,-0.0018897557203290277
2014-06-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0004148152339806,-0.0007617072543389332
2014-06-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0001381254434125,-0.0009931760251241457
2014-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0093534320730879,0.0002931476864661137
2014-06-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0017784932378833,-0.004187647395199326
2014-06-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0072172487262143,-0.0024670462424299126
2014-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0066266839137308,-0.0015277472642446599
2014-06-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.007576925221905,-0.0005912702355281714
2014-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0193357266304432,-7.809480479996655e-05
2014-07-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.011558970601498,-0.0003144815907524698
2014-07-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0026578835055789,-0.0024025554415955702
2014-07-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102849403199578,-0.0010563967648764524
2014-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0029078026464971,-0.0009700777327926334
2014-07-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0038751672598942,-0.002860076851723768
2014-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0031822711166674,-0.0022087735543761173
2014-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0086290834583563,-0.0013418189363960894
2014-07-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0068258373554017,0.004362798597238487
2014-07-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053999314531481,-0.004317833702729905
2014-07-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0008288381695303,-0.0051153801994691965
2014-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0103111852653478,-0.00019850084933204808
2014-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0034139692949739,-0.002576410470769298
2014-07-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0009547275452588,-0.0012695079531299636
2014-07-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014999114196417,-0.0024312850279963063
